id,score
95539,0.014194112732432894
42271,0.9789542937163194
35116,0.9456902590872461
64446,0.7182448413943393
8028,0.07665697634119668
44158,0.3773524673396762
33405,0.6920844012292802
87106,0.6700506019821845
48558,0.6768188458269078
93279,0.018960310240416785
76723,0.052629543594346836
92968,0.41824672222188114
91785,0.027275166021069344
95174,0.0063734656568605165
63308,0.2547565025610745
38226,0.041337173385564335
8407,0.3803834688772433
58489,0.0951405231530353
88423,0.8786379232108859
65439,0.8605796600148833
83741,0.01482535090133243
68978,0.20742086965883363
69260,0.47742406059433234
96508,0.25571051164500297
97275,0.09745617209500274
90229,0.9976778216789499
96358,0.8337274777069065
91066,0.6506945589984704
68774,0.4562289226028152
65715,0.0222653452716056
37959,0.8767373259295083
18587,0.5473270182445865
20144,0.0776187689207821
20104,0.9952363465230125
188,0.023705151377874777
5281,0.06870980351338753
19714,0.546518909647388
2207,0.014165272861617114
53256,0.020574803513562678
77995,0.8737010220503908
53016,0.05908312807445629
50538,0.056369351673977885
49964,0.18103807099692235
44410,0.04075400603979276
16460,0.12799569863645774
22062,0.0259224860206106
63448,0.012222053800408774
17884,0.9140093763531615
39064,0.0758891569837586
73955,0.057281937392037366
51382,0.08884350080092573
97342,0.004809102486917311
30982,0.027929021189061747
15074,0.27704549986574317
78677,0.08403872696292837
29603,0.9515675933548536
21368,0.018153048787367683
11205,0.9573343224830977
3228,0.004243008629266193
76272,0.10760294292222235
45617,0.07303322731683097
54994,0.12361337141333276
76416,0.12267934512240448
11856,0.45772470318480335
48725,0.011759090007219418
72970,0.1423624195855028
75833,0.04882059382720264
64035,0.8415506104636937
15948,0.39532268107564184
40590,0.046142050181616164
24289,0.8619428009307478
55059,0.024606311325772606
62114,0.07785004693082163
37301,0.016926867538116237
25494,0.3135348468824702
79555,0.8524715627781596
78660,0.28087220013844566
15282,0.22344917855278051
60624,0.05578898443257391
10184,0.07426403952045323
85305,0.04617078963998411
89786,0.015620188290837984
914,0.4128423672459063
37425,0.2871862680867562
4560,0.031155895604341892
93424,0.2013825962241085
6792,0.9873889707099693
56442,0.020637134045212578
17164,0.013159522479762271
91542,0.06684007598096975
89453,0.2262859166324318
48021,0.30916799027417974
99177,0.0029682900012871095
8023,0.29736843883631353
10469,0.9975370300302231
10321,0.10196877111417556
34810,0.03126150827847058
96760,0.8089198665399603
40169,0.11399004641638077
33283,0.19657052255620452
75997,0.1526407473188999
97549,0.5635914528050631
38300,0.06543053699083097
87336,0.06539413347959425
14185,0.1304831101463702
18095,0.9256796387870797
66986,0.22289408278371603
401,0.20409529697579765
88819,0.08403158124048513
34768,0.03103472945871116
69817,0.6411255681005619
97622,0.07642976252389864
87390,0.2984398406027963
83066,0.2319642578385875
61907,0.9384618950949116
81160,0.00335206351691231
87563,0.03619422304153838
55774,0.1897584650377468
50397,0.21806227932177866
68135,0.9027069355546553
83773,0.012242925430025472
91005,0.7350666363591762
90484,0.8741973026203853
59412,0.424450395480623
64187,0.03579277562118236
33288,0.44882552403511944
86597,0.995045685083918
29469,0.027339598171300952
88642,0.01992781241225227
58210,0.008625073092722839
20864,0.7370076260108614
75876,0.06011707383087756
25256,0.00731443360318794
18553,0.25759701827098047
12459,0.01712170094282953
24530,0.8917436089900351
16003,0.11724973275234182
55468,0.02002289243357134
47629,0.3104792407986897
57113,0.9943596397330965
34061,0.025488108632713637
63618,0.12214281622279671
6475,0.20282557590156344
80156,0.07525510382662307
18439,0.9926755281121347
71850,0.8965367167126702
33859,0.11684406414860748
33982,0.7171775173861678
86727,0.3805086621284646
29322,0.15814301013735793
85773,0.5793365933441522
3879,0.0016377310266294115
85472,0.012457359933781387
64475,0.42353285427733994
41564,0.21101918311023507
77913,0.3707655196814593
35150,0.08350026287549074
76100,0.13474972077582237
95486,0.026156360249829105
89753,0.049683183983548505
60918,0.7098789155635759
69076,0.23888998131196038
26508,0.5303612919277897
44640,0.621011499569469
18879,0.43212361699884816
16915,0.663966166111342
14213,0.017023366405008514
41576,0.6044610211178301
27490,0.4348768780183835
52641,0.054938985999588186
74144,0.7995739631562404
52436,0.877135846420798
4027,0.6887613864019368
23502,0.0051278837779883965
34015,0.14776919195037183
62624,0.7855841068632619
66020,0.8811070214879184
47056,0.9960415248808541
22039,0.04906628229482001
41143,0.12422199115529911
64471,0.03397274161885153
24851,0.18159339566993676
85411,0.16279859701408633
65536,0.8695626937641785
56777,0.06648014724477033
45512,0.15198559295009484
22688,0.009273998220434222
20715,0.9846719368298952
84739,0.062285344849846956
68757,0.35996437095411626
21567,0.020622791506780966
56891,0.06395551762048249
98781,0.062237214278923605
48706,0.06463856885216653
51547,0.03804194004346201
72453,0.07930412282028032
42854,0.20027581652758045
5018,0.9295424888087378
23322,0.157911192469261
879,0.05227003576602364
51881,0.5244199433752228
35992,0.9363306771811403
1809,0.4505773672059829
69105,0.9331655590788812
52728,0.11431077769128352
21942,0.002478240264882542
71188,0.026279968658400946
77990,0.1805995826448568
72759,0.024935797645341082
86533,0.09368777885320413
93116,0.07531684099723758
69395,0.11890635143763373
31514,0.6952415924949406
90410,0.6332671627854033
20204,0.030975966056792634
19846,0.01768675596538851
25423,0.11402231091808418
55325,0.45527060623381993
77511,0.01965004450262909
67263,0.05030895693139939
74288,0.013056083582632952
49532,0.1258959927251042
76729,0.0399548442776125
27377,0.12171368367233569
73822,0.23996301550233398
89231,0.27234487903581717
88965,0.17920803017184306
9136,0.9493018375671011
11160,0.037340712119907735
7429,0.03133096165522929
95188,0.956270308464199
38655,0.0926024090514383
50958,0.03455668894873551
51601,0.1821105709485024
47626,0.13859280836590238
58819,0.018716979247925418
44618,0.012777559475086235
71974,0.02749709515923974
96822,0.36145027161535054
85038,0.14249026244220664
33614,0.8139772670160803
15108,0.0025748805683976647
26649,0.2577055633609567
41518,0.841704237235682
85428,0.03618779526018705
82133,0.15878705891286243
22791,0.6807949920539376
73475,0.05447167521071401
99066,0.026278801970900118
27495,0.08921138574016754
60909,0.0360603198821829
13203,0.09728457567691205
37904,0.007411676394155255
85236,0.7459525677651733
91723,0.019009454310070353
6271,0.5303357276633638
34998,0.9946835802067523
21003,0.04397258339389605
47417,0.06768941703408848
97181,0.7244358418967917
13580,0.027914328768567538
74247,0.21628517975487907
4594,0.04125058354573682
58634,0.014031459391605924
62569,0.6309912796472438
6371,0.047494377811381175
89519,0.9938122479416343
68071,0.0064335534726893875
67408,0.04526799098584769
38081,0.1383421284125345
14309,0.26160584170998263
88544,0.43442623435134575
72177,0.45358640351734913
82551,0.09231739664267724
16321,0.050018639699288305
88271,0.23473255814745422
90049,0.2847206916164389
84336,0.06331306456448516
75789,0.18941381182305866
9603,0.9373502081697297
95327,0.15583483777258916
64433,0.6547736154240398
58271,0.005085894300313033
86451,0.04344459034499115
78163,0.4292711757603989
40776,0.01951602441073831
12107,0.024003746331913097
75672,0.011680737995088302
95238,0.8647563697412689
48399,0.3302943963887021
3669,0.7753985742004383
79345,0.5125356926660811
3586,0.018756941557362974
1114,0.9697092802052735
35079,0.22186406052378352
60883,0.5351327111976476
58568,0.018905921045044228
82290,0.6650847459905715
43270,0.058076385287739396
19216,0.09584255805110345
749,0.07035761052229321
92390,0.03748530797025411
70831,0.03520227738271935
4123,0.042378604456756286
26779,0.4171471638900069
89932,0.6922218567490341
21592,0.3585197542298749
34129,0.9698753623424627
121,0.42462160765694185
70765,0.09583532020687352
33213,0.0008883791561924584
69959,0.16991469791993358
24537,0.14457696101385534
80250,0.13142410729447626
6141,0.12089018165048232
55413,0.08058985421592325
87522,0.08300704516737085
85535,0.017388340299205947
66149,0.032789501888456245
96681,0.0968847563241492
10225,0.020973914730479565
40406,0.9831363770383202
91959,0.09410020320364561
87755,0.17092372004647582
2724,0.07331455800786377
52484,0.02450003159765071
83852,0.15947412927423207
36613,0.022171655968514444
87967,0.07702792386211987
18613,0.7823051631387465
21928,0.35501815206600357
32197,0.05597114935228513
74995,0.012178493890015485
73323,0.08083519441685837
32450,0.02401481497355121
85867,0.44517032454921174
11206,0.016943503289574578
56459,0.02576269352181517
18252,0.8538625204755139
50399,0.18527793229661402
80723,0.03200673711419004
3989,0.09822573350893486
50040,0.005774739580636678
79748,0.031510230475760244
57804,0.007368761871769703
24158,0.8055350739208408
6351,0.2102341951303442
57977,0.16127909528466772
53429,0.40489590904116285
93718,0.9417900476653449
90697,0.03744826081978842
46814,0.9627282782086904
78872,0.9754174268345537
16807,0.009400483043560856
39752,0.2634860475793534
73943,0.961905884528958
36209,0.06447540221797689
23326,0.012395463476013752
33479,0.0780923866398225
15962,0.04757394232915493
64444,0.8712313479217703
96012,0.01777823034362983
93571,0.4736340924692121
56348,0.580553050471434
14187,0.9397610578873619
87415,0.1408964374013919
54311,0.2591209528062309
87433,0.032567876973451676
35248,0.47260214309272247
76179,0.40359625103623314
75444,0.7715630824401761
88865,0.18461133012827086
13805,0.04078564792863668
72795,0.01760123106664367
48781,0.11840651995002516
247,0.1928201003808849
58835,0.09362039063911255
67608,0.04556824549248337
8514,0.415984691781354
4986,0.8934529314138849
85478,0.16192796058241907
82798,0.12502491056770787
19503,0.4401772556280299
99985,0.014223498489726068
84317,0.9711267600580711
43253,0.17835882687068372
16151,0.015370454488186728
15026,0.9382964079160915
78273,0.006887627634861776
44758,0.015127301202292078
29234,0.016648186258109363
69204,0.02932163999877979
20539,0.024699353389319445
83993,0.07006384088099557
65977,0.13012894020406837
45277,0.8740971959853795
80414,0.1230253527944097
23894,0.3595410393564853
29978,0.02867648911913158
3612,0.6271091383050884
2317,0.0941255840851527
45286,0.006662906735144684
65001,0.07314703903003142
49997,0.12467841955065993
84966,0.02202047711383998
93469,0.0805594971765764
99236,0.34939912733619943
30260,0.01841408168348217
34244,0.30938279449228323
21968,0.4574592189942089
18919,0.6958650268124231
16536,0.33953133861551776
26799,0.25839768612294506
82375,0.01309139027241569
14379,0.6741463636299512
78466,0.27698847405305804
40470,0.09739480518961566
86307,0.1949766757920921
28292,0.02281324260217779
70060,0.7545988322159828
63227,0.13573462426095143
889,0.04590216022545058
33824,0.0030959582696464868
45503,0.9456335866858834
30418,0.3220608635947607
9630,0.23777658359000325
48215,0.43249474689046674
97150,0.48575814843571097
52920,0.8040874798337512
23923,0.9805457460521873
76333,0.08994675961927917
21639,0.14808550496855713
54935,0.15471350189467759
41285,0.18042345576223454
62531,0.16883389558199774
94926,0.9278823324026502
85586,0.015106772999579389
67482,0.0789100058340433
7477,0.3308020088774365
71365,0.018472639237287442
77490,0.005702258545320962
21650,0.018255448824662214
84690,0.1201960383114153
74314,0.052424544125962085
82310,0.2701483025071889
31578,0.7248222116509221
23908,0.9918474561597592
95104,0.5276627384759386
15992,0.23285137133178108
72018,0.1703630809043305
38839,0.17181061811356485
71313,0.017320557756277475
49163,0.009903366626373977
22585,0.09892486148075989
35485,0.021125096071453898
14417,0.039851348372846554
22596,0.6732555289606438
93999,0.04138786765708178
88584,0.02166411470686433
65974,0.5862192038071317
18266,0.8009029807931821
97988,0.34988888525039874
54478,0.754062384990772
85290,0.012249540734421019
93515,0.35766680049279986
30334,0.7528516371790633
84405,0.023612845419605562
14713,0.3601991401138662
7726,0.026101241744563918
78203,0.09133827155333586
59837,0.2012516097571293
73992,0.018910001374086726
63186,0.060677253264016955
52586,0.15762923411706825
1477,0.013954306672211812
63632,0.616232658307825
12297,0.29984887559113266
96585,0.1021491187878354
7684,0.08130224669151523
72481,0.089157028788548
6829,0.021793308038947568
49161,0.40097905654340515
88152,0.2150322378689583
75780,0.1133631836997494
37852,0.09307223026122001
2486,0.011280190254254103
78782,0.05576676202239438
67933,0.9676395939430723
23546,0.6480165010612038
77258,0.8416351639579627
93207,0.26341990862575865
91926,0.08490129034459172
42888,0.040708401991135
76253,0.03750033053590672
665,0.03529485567254804
10355,0.03749135992701405
30412,0.2541178967427688
72184,0.09409065081892465
75410,0.1162311658203956
96824,0.03214216107582118
92602,0.03895053611268756
80174,0.05522489181511317
79616,0.21103366888104097
43592,0.9669274922602492
43419,0.13874084680720564
64437,0.057653018419984124
28924,0.36107874365259224
99029,0.170047832996075
1058,0.013686340668403943
33840,0.006478535777216876
95505,0.5620975779235722
75390,0.05501961466690305
82055,0.035569863067137004
44100,0.048813841017829124
36162,0.026994254695544347
82931,0.9625304947989751
21570,0.1725481901001749
838,0.2923331537911447
67242,0.961376478583101
89546,0.14969753363172475
8521,0.03964961043605139
21861,0.0057040477525019655
64009,0.6044226687127566
96061,0.699839074345278
94475,0.9761263809495698
97251,0.304262780946565
73307,0.019849911814308313
34761,0.0040914609584899895
37527,0.6849970520405869
85794,0.5757775480220343
16123,0.0737510907524077
92451,0.007550204699882508
49718,0.008387141179608513
28693,0.016038939553205303
94160,0.037322673172374754
37645,0.18198209232926374
57030,0.04348921415140186
58241,0.8693113207760396
17585,0.12419132326913648
92201,0.5783814750033719
13512,0.9746013620681347
61306,0.40993797805146465
25203,0.012932037089340187
18896,0.9813882659369962
1457,0.04648312667968408
69208,0.4256582795765567
31953,0.031047148554907245
5979,0.09888148589160443
49501,0.13971707030540464
95961,0.7035028848587761
42427,0.1779084747305844
58797,0.3702730422768986
79479,0.7909369527909418
43687,0.014188246495858528
38439,0.16064352205593022
36316,0.14502620382479764
4061,0.025200217115620337
27378,0.13670753394129187
4154,0.7259206486678741
39829,0.69105540728968
60756,0.03610936315241864
8115,0.17408139092003136
14124,0.023911107738538953
84155,0.051779440016499645
83911,0.017338577466705373
880,0.35149247328926353
3511,0.09930093313795758
15298,0.8996572300779986
49592,0.10356326228224437
66751,0.028294555048596473
98856,0.5182315850404131
81083,0.06239367770712239
1626,0.07731473056807481
61039,0.023370683652436802
9382,0.31429561744051404
20950,0.0034209502476049984
69035,0.054042006524467084
31991,0.43973854086676406
27977,0.34004667869284144
69037,0.07770474607407944
63234,0.0818888565537544
80605,0.6922801629412954
